"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Contact TG/DMR ID","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","RX Color Code","Slot","Scan List","Receive Group List","PTT Prohibit","Reverse","Simplex TDMA","Slot Suit","AES Digital Encryption","Digital Encryption","Call Confirmation","Talk Around(Simplex)","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","DMR MODE","DataACK Disable","R5toneBot","R5ToneEot","Auto Scan","Ana Aprs Mute","Send Talker Alias","AnaAprsTxPath","ARC4","ex_emg_kind","TxCC"
"1","GB7ZE Analogue","433.05000","434.65000","A-Analog","High","12.5K","103.5","103.5","Local TG 9","Group Call","9","2E0NDC - Chris","Off","CTCSS/DCS","Off","1","1","1","Off","1","1","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"2","GB7ZE Digial TS1","433.05000","434.65000","D-Digital","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Always","Carrier","Off","1","1","1","Off","3","1","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","3"
"3","GB7ZE Digial TS2","433.05000","434.65000","D-Digital","High","12.5K","Off","Off","South East Chat","Group Call","23510","2E0NDC - Chris","Always","Carrier","Off","1","1","1","Off","3","2","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","3"
"4","GB7ZE Disconnect","433.05000","434.65000","D-Digital","High","12.5K","Off","Off","Disconnect","Group Call","4000","2E0NDC - Chris","Always","Carrier","Off","1","1","1","Off","3","2","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","3"
"5","GB3HE Analogue","430.92500","438.52500","A-Analog","High","12.5K","103.5","103.5","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","0","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","1"
"6","GB3ES Analogue","145.67500","145.07500","A-Analog","High","12.5K","103.5","103.5","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","0","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","1"
"7","GB3ZX Analogue","430.82500","438.42500","A-Analog","High","12.5K","88.5","88.5","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","None","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","0","Off","Off","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","1"
"13","PMR CH 1","446.00625","446.00625","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"14","PMR CH 2","446.01875","446.01875","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
"15","PMR CH 3","446.03215","446.03215","A-Analog","High","12.5K","Off","Off","Local TG 9","Group Call","9","2E0NDC - Chris","Off","Carrier","Off","1","1","1","Off","1","1","Repeters","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","251.1","1","Off","On","Off","Off","Off","Off","1","0","Off","0","0","0","0","0","0","0","0","0","0","0","0"
